context_id,question_id,context,question,answer
V030,V030_Q3,"Stacks follow a last-in, first-out access pattern. Balanced trees maintain height constraints for efficient operations. Graphs consist of vertices and edges representing relationships. Arrays store elements in contiguous memory locations. Hash tables map keys to values using a hash function. Binary search trees allow quick lookup, insertion, and deletion. Data structures organize and store data in a computer for efficient access and modification. Linked lists consist of nodes that hold data and links to the next node. Trees are hierarchical structures with nodes connected by edges. Queues use a first-in, first-out ordering for processing elements.",Why are balanced trees important?,Balanced trees like AVL trees maintain height constraints to ensure operations stay logarithmic in time.
V031,V031_Q1,NoSQL databases are designed for unstructured or semi-structured data. ACID properties ensure reliable transaction processing. Backups are essential for data recovery. Relational databases use tables to store data and SQL for querying. A schema defines the structure of the database. Normalization reduces data redundancy and improves integrity. A database is an organized collection of structured information or data. Stored procedures are precompiled SQL statements stored in the database. Indexes speed up data retrieval operations.,What is the purpose of an index?,An index speeds up data retrieval by providing quick lookup capabilities based on column values.
V031,V031_Q2,ACID properties ensure reliable transaction processing. Normalization reduces data redundancy and improves integrity. Backups are essential for data recovery. Stored procedures are precompiled SQL statements stored in the database. A schema defines the structure of the database. Replication increases data availability and fault tolerance. A database is an organized collection of structured information or data. NoSQL databases are designed for unstructured or semi-structured data. Indexes speed up data retrieval operations. Relational databases use tables to store data and SQL for querying.,What is a relational database?,"A relational database stores data in tables with rows and columns, using SQL for querying and manipulation."
V031,V031_Q3,Indexes speed up data retrieval operations. Backups are essential for data recovery. ACID properties ensure reliable transaction processing. A database is an organized collection of structured information or data. Replication increases data availability and fault tolerance. Stored procedures are precompiled SQL statements stored in the database. A schema defines the structure of the database. Normalization reduces data redundancy and improves integrity. NoSQL databases are designed for unstructured or semi-structured data. Relational databases use tables to store data and SQL for querying.,Why is normalization used?,Normalization organizes data to reduce redundancy and improve integrity by dividing large tables into smaller ones.
V032,V032_Q1,"Data structures organize and store data in a computer for efficient access and modification. Trees are hierarchical structures with nodes connected by edges. Hash tables map keys to values using a hash function. Stacks follow a last-in, first-out access pattern. Arrays store elements in contiguous memory locations. Queues use a first-in, first-out ordering for processing elements. Linked lists consist of nodes that hold data and links to the next node. Balanced trees maintain height constraints for efficient operations. Binary search trees allow quick lookup, insertion, and deletion. Graphs consist of vertices and edges representing relationships.",What is a linked list?,"A linked list is a linear data structure where each element points to the next, allowing efficient insertion and deletion."
V032,V032_Q2,"Data structures organize and store data in a computer for efficient access and modification. Hash tables map keys to values using a hash function. Trees are hierarchical structures with nodes connected by edges. Arrays store elements in contiguous memory locations. Balanced trees maintain height constraints for efficient operations. Graphs consist of vertices and edges representing relationships. Binary search trees allow quick lookup, insertion, and deletion. Linked lists consist of nodes that hold data and links to the next node.",What is the purpose of a hash table?,A hash table provides fast data retrieval by mapping keys to values through a hash function.
V032,V032_Q3,"Queues use a first-in, first-out ordering for processing elements. Binary search trees allow quick lookup, insertion, and deletion. Graphs consist of vertices and edges representing relationships. Balanced trees maintain height constraints for efficient operations. Data structures organize and store data in a computer for efficient access and modification. Stacks follow a last-in, first-out access pattern. Hash tables map keys to values using a hash function. Arrays store elements in contiguous memory locations.",Why are balanced trees important?,Balanced trees like AVL trees maintain height constraints to ensure operations stay logarithmic in time.
V032,V032_Q4,"Linked lists consist of nodes that hold data and links to the next node. Data structures organize and store data in a computer for efficient access and modification. Arrays store elements in contiguous memory locations. Trees are hierarchical structures with nodes connected by edges. Stacks follow a last-in, first-out access pattern. Queues use a first-in, first-out ordering for processing elements. Balanced trees maintain height constraints for efficient operations. Graphs consist of vertices and edges representing relationships. Binary search trees allow quick lookup, insertion, and deletion. Hash tables map keys to values using a hash function.",Describe the structure of a graph.,A graph is a data structure with vertices connected by edges to represent relationships or networks.
V033,V033_Q1,"Queues use a first-in, first-out ordering for processing elements. Trees are hierarchical structures with nodes connected by edges. Linked lists consist of nodes that hold data and links to the next node. Binary search trees allow quick lookup, insertion, and deletion. Balanced trees maintain height constraints for efficient operations. Stacks follow a last-in, first-out access pattern. Data structures organize and store data in a computer for efficient access and modification. Arrays store elements in contiguous memory locations. Graphs consist of vertices and edges representing relationships.",Describe the structure of a graph.,A graph is a data structure with vertices connected by edges to represent relationships or networks.
V033,V033_Q2,"Arrays store elements in contiguous memory locations. Graphs consist of vertices and edges representing relationships. Hash tables map keys to values using a hash function. Trees are hierarchical structures with nodes connected by edges. Balanced trees maintain height constraints for efficient operations. Data structures organize and store data in a computer for efficient access and modification. Binary search trees allow quick lookup, insertion, and deletion. Linked lists consist of nodes that hold data and links to the next node.",How does a stack differ from a queue?,"A stack uses last-in, first-out ordering, while a queue uses first-in, first-out ordering."
V033,V033_Q3,"Balanced trees maintain height constraints for efficient operations. Graphs consist of vertices and edges representing relationships. Data structures organize and store data in a computer for efficient access and modification. Binary search trees allow quick lookup, insertion, and deletion. Stacks follow a last-in, first-out access pattern. Queues use a first-in, first-out ordering for processing elements. Arrays store elements in contiguous memory locations. Linked lists consist of nodes that hold data and links to the next node. Trees are hierarchical structures with nodes connected by edges.",Why are balanced trees important?,Balanced trees like AVL trees maintain height constraints to ensure operations stay logarithmic in time.
V033,V033_Q4,"Trees are hierarchical structures with nodes connected by edges. Graphs consist of vertices and edges representing relationships. Hash tables map keys to values using a hash function. Binary search trees allow quick lookup, insertion, and deletion. Arrays store elements in contiguous memory locations. Linked lists consist of nodes that hold data and links to the next node. Balanced trees maintain height constraints for efficient operations. Data structures organize and store data in a computer for efficient access and modification. Stacks follow a last-in, first-out access pattern. Queues use a first-in, first-out ordering for processing elements.",What is a linked list?,"A linked list is a linear data structure where each element points to the next, allowing efficient insertion and deletion."
V033,V033_Q5,"Binary search trees allow quick lookup, insertion, and deletion. Arrays store elements in contiguous memory locations. Linked lists consist of nodes that hold data and links to the next node. Graphs consist of vertices and edges representing relationships. Trees are hierarchical structures with nodes connected by edges. Data structures organize and store data in a computer for efficient access and modification. Balanced trees maintain height constraints for efficient operations. Queues use a first-in, first-out ordering for processing elements. Stacks follow a last-in, first-out access pattern.",What is the purpose of a hash table?,A hash table provides fast data retrieval by mapping keys to values through a hash function.
V034,V034_Q1,"Stacks follow a last-in, first-out access pattern. Linked lists consist of nodes that hold data and links to the next node. Binary search trees allow quick lookup, insertion, and deletion. Hash tables map keys to values using a hash function. Data structures organize and store data in a computer for efficient access and modification. Arrays store elements in contiguous memory locations. Graphs consist of vertices and edges representing relationships. Trees are hierarchical structures with nodes connected by edges. Balanced trees maintain height constraints for efficient operations.",Describe the structure of a graph.,A graph is a data structure with vertices connected by edges to represent relationships or networks.
V034,V034_Q2,"Graphs consist of vertices and edges representing relationships. Hash tables map keys to values using a hash function. Data structures organize and store data in a computer for efficient access and modification. Trees are hierarchical structures with nodes connected by edges. Linked lists consist of nodes that hold data and links to the next node. Arrays store elements in contiguous memory locations. Queues use a first-in, first-out ordering for processing elements. Stacks follow a last-in, first-out access pattern. Balanced trees maintain height constraints for efficient operations.",How does a stack differ from a queue?,"A stack uses last-in, first-out ordering, while a queue uses first-in, first-out ordering."
V034,V034_Q3,"Trees are hierarchical structures with nodes connected by edges. Balanced trees maintain height constraints for efficient operations. Hash tables map keys to values using a hash function. Binary search trees allow quick lookup, insertion, and deletion. Graphs consist of vertices and edges representing relationships. Linked lists consist of nodes that hold data and links to the next node. Stacks follow a last-in, first-out access pattern. Data structures organize and store data in a computer for efficient access and modification.",Why are balanced trees important?,Balanced trees like AVL trees maintain height constraints to ensure operations stay logarithmic in time.
V034,V034_Q4,"Graphs consist of vertices and edges representing relationships. Binary search trees allow quick lookup, insertion, and deletion. Stacks follow a last-in, first-out access pattern. Hash tables map keys to values using a hash function. Linked lists consist of nodes that hold data and links to the next node. Queues use a first-in, first-out ordering for processing elements. Data structures organize and store data in a computer for efficient access and modification. Balanced trees maintain height constraints for efficient operations.",What is the purpose of a hash table?,A hash table provides fast data retrieval by mapping keys to values through a hash function.
V035,V035_Q1,The kernel is the core component responsible for resource management and process scheduling. Device drivers facilitate communication between the OS and hardware peripherals. Concurrency is handled through process synchronization mechanisms like semaphores. File systems organize and store data on storage devices. Multitasking enables multiple processes to run seemingly simultaneously. System calls allow user applications to request services from the OS. An operating system is system software that manages computer hardware and software resources. Virtual memory uses disk space to simulate additional RAM.,What role do device drivers play?,Device drivers are specialized programs that enable communication between the operating system and hardware peripherals.
V035,V035_Q2,Memory management ensures that each process has sufficient memory space. An operating system is system software that manages computer hardware and software resources. System calls allow user applications to request services from the OS. It provides a user interface for interaction between users and the computer. Virtual memory uses disk space to simulate additional RAM. The kernel is the core component responsible for resource management and process scheduling. Device drivers facilitate communication between the OS and hardware peripherals. Concurrency is handled through process synchronization mechanisms like semaphores. File systems organize and store data on storage devices. Multitasking enables multiple processes to run seemingly simultaneously.,What is the main function of an operating system?,"The operating system manages both hardware and software resources, providing essential services like memory management and process scheduling."
V035,V035_Q3,Memory management ensures that each process has sufficient memory space. Virtual memory uses disk space to simulate additional RAM. File systems organize and store data on storage devices. Device drivers facilitate communication between the OS and hardware peripherals. Concurrency is handled through process synchronization mechanisms like semaphores. An operating system is system software that manages computer hardware and software resources. It provides a user interface for interaction between users and the computer. Multitasking enables multiple processes to run seemingly simultaneously. System calls allow user applications to request services from the OS.,Why is memory management important?,Memory management is critical to ensure that each process receives enough memory to execute correctly and efficiently.
V035,V035_Q4,Multitasking enables multiple processes to run seemingly simultaneously. Device drivers facilitate communication between the OS and hardware peripherals. Virtual memory uses disk space to simulate additional RAM. File systems organize and store data on storage devices. System calls allow user applications to request services from the OS. The kernel is the core component responsible for resource management and process scheduling. Concurrency is handled through process synchronization mechanisms like semaphores. It provides a user interface for interaction between users and the computer.,How does virtual memory work?,"Virtual memory works by using disk space to simulate additional RAM, allowing the system to run larger applications."
V035,V035_Q5,Multitasking enables multiple processes to run seemingly simultaneously. The kernel is the core component responsible for resource management and process scheduling. It provides a user interface for interaction between users and the computer. System calls allow user applications to request services from the OS. Concurrency is handled through process synchronization mechanisms like semaphores. Memory management ensures that each process has sufficient memory space. Virtual memory uses disk space to simulate additional RAM. Device drivers facilitate communication between the OS and hardware peripherals. File systems organize and store data on storage devices.,What component of the OS manages process scheduling?,"The kernel is the core component that handles process scheduling, resource allocation, and system calls."
V036,V036_Q1,"Data structures organize and store data in a computer for efficient access and modification. Arrays store elements in contiguous memory locations. Stacks follow a last-in, first-out access pattern. Queues use a first-in, first-out ordering for processing elements. Binary search trees allow quick lookup, insertion, and deletion. Linked lists consist of nodes that hold data and links to the next node. Trees are hierarchical structures with nodes connected by edges. Graphs consist of vertices and edges representing relationships. Balanced trees maintain height constraints for efficient operations.",What is a linked list?,"A linked list is a linear data structure where each element points to the next, allowing efficient insertion and deletion."
V036,V036_Q2,"Graphs consist of vertices and edges representing relationships. Trees are hierarchical structures with nodes connected by edges. Binary search trees allow quick lookup, insertion, and deletion. Data structures organize and store data in a computer for efficient access and modification. Linked lists consist of nodes that hold data and links to the next node. Balanced trees maintain height constraints for efficient operations. Arrays store elements in contiguous memory locations. Queues use a first-in, first-out ordering for processing elements. Hash tables map keys to values using a hash function. Stacks follow a last-in, first-out access pattern.",How does a stack differ from a queue?,"A stack uses last-in, first-out ordering, while a queue uses first-in, first-out ordering."
V036,V036_Q3,"Balanced trees maintain height constraints for efficient operations. Hash tables map keys to values using a hash function. Trees are hierarchical structures with nodes connected by edges. Binary search trees allow quick lookup, insertion, and deletion. Stacks follow a last-in, first-out access pattern. Data structures organize and store data in a computer for efficient access and modification. Arrays store elements in contiguous memory locations. Linked lists consist of nodes that hold data and links to the next node. Graphs consist of vertices and edges representing relationships. Queues use a first-in, first-out ordering for processing elements.",What is the purpose of a hash table?,A hash table provides fast data retrieval by mapping keys to values through a hash function.
V037,V037_Q1,"Queues use a first-in, first-out ordering for processing elements. Data structures organize and store data in a computer for efficient access and modification. Hash tables map keys to values using a hash function. Linked lists consist of nodes that hold data and links to the next node. Trees are hierarchical structures with nodes connected by edges. Stacks follow a last-in, first-out access pattern. Graphs consist of vertices and edges representing relationships. Arrays store elements in contiguous memory locations. Balanced trees maintain height constraints for efficient operations.",What is a linked list?,"A linked list is a linear data structure where each element points to the next, allowing efficient insertion and deletion."
V037,V037_Q2,"Linked lists consist of nodes that hold data and links to the next node. Arrays store elements in contiguous memory locations. Data structures organize and store data in a computer for efficient access and modification. Graphs consist of vertices and edges representing relationships. Balanced trees maintain height constraints for efficient operations. Trees are hierarchical structures with nodes connected by edges. Binary search trees allow quick lookup, insertion, and deletion. Stacks follow a last-in, first-out access pattern. Hash tables map keys to values using a hash function. Queues use a first-in, first-out ordering for processing elements.",Why are balanced trees important?,Balanced trees like AVL trees maintain height constraints to ensure operations stay logarithmic in time.
V037,V037_Q3,"Arrays store elements in contiguous memory locations. Stacks follow a last-in, first-out access pattern. Trees are hierarchical structures with nodes connected by edges. Data structures organize and store data in a computer for efficient access and modification. Hash tables map keys to values using a hash function. Linked lists consist of nodes that hold data and links to the next node. Queues use a first-in, first-out ordering for processing elements. Binary search trees allow quick lookup, insertion, and deletion.",What is the purpose of a hash table?,A hash table provides fast data retrieval by mapping keys to values through a hash function.
V037,V037_Q4,"Linked lists consist of nodes that hold data and links to the next node. Balanced trees maintain height constraints for efficient operations. Stacks follow a last-in, first-out access pattern. Arrays store elements in contiguous memory locations. Binary search trees allow quick lookup, insertion, and deletion. Graphs consist of vertices and edges representing relationships. Queues use a first-in, first-out ordering for processing elements. Trees are hierarchical structures with nodes connected by edges.",How does a stack differ from a queue?,"A stack uses last-in, first-out ordering, while a queue uses first-in, first-out ordering."
V038,V038_Q1,Replication increases data availability and fault tolerance. ACID properties ensure reliable transaction processing. Indexes speed up data retrieval operations. A database is an organized collection of structured information or data. Normalization reduces data redundancy and improves integrity. Stored procedures are precompiled SQL statements stored in the database. NoSQL databases are designed for unstructured or semi-structured data. A schema defines the structure of the database. Backups are essential for data recovery.,Why is normalization used?,Normalization organizes data to reduce redundancy and improve integrity by dividing large tables into smaller ones.
V038,V038_Q2,Relational databases use tables to store data and SQL for querying. Normalization reduces data redundancy and improves integrity. Stored procedures are precompiled SQL statements stored in the database. Replication increases data availability and fault tolerance. Backups are essential for data recovery. A database is an organized collection of structured information or data. Indexes speed up data retrieval operations. ACID properties ensure reliable transaction processing.,How do NoSQL databases differ from SQL databases?,"NoSQL databases are designed for flexible schemas, allowing them to handle unstructured and semi-structured data efficiently."
V038,V038_Q3,Stored procedures are precompiled SQL statements stored in the database. Replication increases data availability and fault tolerance. A database is an organized collection of structured information or data. Backups are essential for data recovery. Indexes speed up data retrieval operations. A schema defines the structure of the database. ACID properties ensure reliable transaction processing. NoSQL databases are designed for unstructured or semi-structured data. Relational databases use tables to store data and SQL for querying.,What is a relational database?,"A relational database stores data in tables with rows and columns, using SQL for querying and manipulation."
V038,V038_Q4,Backups are essential for data recovery. A schema defines the structure of the database. Replication increases data availability and fault tolerance. Indexes speed up data retrieval operations. Relational databases use tables to store data and SQL for querying. NoSQL databases are designed for unstructured or semi-structured data. ACID properties ensure reliable transaction processing. Stored procedures are precompiled SQL statements stored in the database. Normalization reduces data redundancy and improves integrity.,What is the purpose of an index?,An index speeds up data retrieval by providing quick lookup capabilities based on column values.
V039,V039_Q1,"Arrays store elements in contiguous memory locations. Trees are hierarchical structures with nodes connected by edges. Graphs consist of vertices and edges representing relationships. Hash tables map keys to values using a hash function. Queues use a first-in, first-out ordering for processing elements. Stacks follow a last-in, first-out access pattern. Data structures organize and store data in a computer for efficient access and modification. Binary search trees allow quick lookup, insertion, and deletion.",What is the purpose of a hash table?,A hash table provides fast data retrieval by mapping keys to values through a hash function.
V039,V039_Q2,"Balanced trees maintain height constraints for efficient operations. Hash tables map keys to values using a hash function. Linked lists consist of nodes that hold data and links to the next node. Graphs consist of vertices and edges representing relationships. Queues use a first-in, first-out ordering for processing elements. Arrays store elements in contiguous memory locations. Stacks follow a last-in, first-out access pattern. Data structures organize and store data in a computer for efficient access and modification. Trees are hierarchical structures with nodes connected by edges. Binary search trees allow quick lookup, insertion, and deletion.",How does a stack differ from a queue?,"A stack uses last-in, first-out ordering, while a queue uses first-in, first-out ordering."
V039,V039_Q3,"Arrays store elements in contiguous memory locations. Balanced trees maintain height constraints for efficient operations. Hash tables map keys to values using a hash function. Graphs consist of vertices and edges representing relationships. Queues use a first-in, first-out ordering for processing elements. Trees are hierarchical structures with nodes connected by edges. Linked lists consist of nodes that hold data and links to the next node. Binary search trees allow quick lookup, insertion, and deletion. Stacks follow a last-in, first-out access pattern.",Describe the structure of a graph.,A graph is a data structure with vertices connected by edges to represent relationships or networks.
V040,V040_Q1,"Linked lists consist of nodes that hold data and links to the next node. Trees are hierarchical structures with nodes connected by edges. Balanced trees maintain height constraints for efficient operations. Arrays store elements in contiguous memory locations. Queues use a first-in, first-out ordering for processing elements. Binary search trees allow quick lookup, insertion, and deletion. Data structures organize and store data in a computer for efficient access and modification. Graphs consist of vertices and edges representing relationships. Stacks follow a last-in, first-out access pattern.",Why are balanced trees important?,Balanced trees like AVL trees maintain height constraints to ensure operations stay logarithmic in time.
V040,V040_Q2,"Binary search trees allow quick lookup, insertion, and deletion. Linked lists consist of nodes that hold data and links to the next node. Data structures organize and store data in a computer for efficient access and modification. Hash tables map keys to values using a hash function. Stacks follow a last-in, first-out access pattern. Graphs consist of vertices and edges representing relationships. Arrays store elements in contiguous memory locations. Queues use a first-in, first-out ordering for processing elements. Trees are hierarchical structures with nodes connected by edges. Balanced trees maintain height constraints for efficient operations.",What is the purpose of a hash table?,A hash table provides fast data retrieval by mapping keys to values through a hash function.
V040,V040_Q3,"Stacks follow a last-in, first-out access pattern. Balanced trees maintain height constraints for efficient operations. Binary search trees allow quick lookup, insertion, and deletion. Data structures organize and store data in a computer for efficient access and modification. Arrays store elements in contiguous memory locations. Trees are hierarchical structures with nodes connected by edges. Graphs consist of vertices and edges representing relationships. Queues use a first-in, first-out ordering for processing elements. Hash tables map keys to values using a hash function.",What is a linked list?,"A linked list is a linear data structure where each element points to the next, allowing efficient insertion and deletion."
V040,V040_Q4,"Balanced trees maintain height constraints for efficient operations. Data structures organize and store data in a computer for efficient access and modification. Hash tables map keys to values using a hash function. Arrays store elements in contiguous memory locations. Graphs consist of vertices and edges representing relationships. Trees are hierarchical structures with nodes connected by edges. Binary search trees allow quick lookup, insertion, and deletion. Stacks follow a last-in, first-out access pattern. Linked lists consist of nodes that hold data and links to the next node. Queues use a first-in, first-out ordering for processing elements.",Describe the structure of a graph.,A graph is a data structure with vertices connected by edges to represent relationships or networks.
V040,V040_Q5,"Arrays store elements in contiguous memory locations. Balanced trees maintain height constraints for efficient operations. Binary search trees allow quick lookup, insertion, and deletion. Hash tables map keys to values using a hash function. Trees are hierarchical structures with nodes connected by edges. Graphs consist of vertices and edges representing relationships. Data structures organize and store data in a computer for efficient access and modification. Stacks follow a last-in, first-out access pattern. Linked lists consist of nodes that hold data and links to the next node. Queues use a first-in, first-out ordering for processing elements.",How does a stack differ from a queue?,"A stack uses last-in, first-out ordering, while a queue uses first-in, first-out ordering."
V041,V041_Q1,A database is an organized collection of structured information or data. Replication increases data availability and fault tolerance. Normalization reduces data redundancy and improves integrity. A schema defines the structure of the database. Stored procedures are precompiled SQL statements stored in the database. ACID properties ensure reliable transaction processing. NoSQL databases are designed for unstructured or semi-structured data. Indexes speed up data retrieval operations.,What is a relational database?,"A relational database stores data in tables with rows and columns, using SQL for querying and manipulation."
V041,V041_Q2,A schema defines the structure of the database. Backups are essential for data recovery. Normalization reduces data redundancy and improves integrity. NoSQL databases are designed for unstructured or semi-structured data. Relational databases use tables to store data and SQL for querying. Stored procedures are precompiled SQL statements stored in the database. ACID properties ensure reliable transaction processing. A database is an organized collection of structured information or data. Indexes speed up data retrieval operations. Replication increases data availability and fault tolerance.,How do NoSQL databases differ from SQL databases?,"NoSQL databases are designed for flexible schemas, allowing them to handle unstructured and semi-structured data efficiently."
V041,V041_Q3,Replication increases data availability and fault tolerance. A schema defines the structure of the database. Normalization reduces data redundancy and improves integrity. Backups are essential for data recovery. Stored procedures are precompiled SQL statements stored in the database. Relational databases use tables to store data and SQL for querying. ACID properties ensure reliable transaction processing. A database is an organized collection of structured information or data. Indexes speed up data retrieval operations. NoSQL databases are designed for unstructured or semi-structured data.,What are ACID properties?,"ACID properties ensure transactions are processed reliably: Atomicity, Consistency, Isolation, and Durability."
V041,V041_Q4,Normalization reduces data redundancy and improves integrity. Replication increases data availability and fault tolerance. NoSQL databases are designed for unstructured or semi-structured data. Relational databases use tables to store data and SQL for querying. ACID properties ensure reliable transaction processing. Stored procedures are precompiled SQL statements stored in the database. A schema defines the structure of the database. Backups are essential for data recovery. A database is an organized collection of structured information or data.,Why is normalization used?,Normalization organizes data to reduce redundancy and improve integrity by dividing large tables into smaller ones.
V041,V041_Q5,A schema defines the structure of the database. NoSQL databases are designed for unstructured or semi-structured data. Indexes speed up data retrieval operations. ACID properties ensure reliable transaction processing. Normalization reduces data redundancy and improves integrity. Backups are essential for data recovery. Stored procedures are precompiled SQL statements stored in the database. Replication increases data availability and fault tolerance.,What is the purpose of an index?,An index speeds up data retrieval by providing quick lookup capabilities based on column values.
V042,V042_Q1,Stored procedures are precompiled SQL statements stored in the database. Relational databases use tables to store data and SQL for querying. A database is an organized collection of structured information or data. Indexes speed up data retrieval operations. ACID properties ensure reliable transaction processing. NoSQL databases are designed for unstructured or semi-structured data. A schema defines the structure of the database. Replication increases data availability and fault tolerance. Normalization reduces data redundancy and improves integrity. Backups are essential for data recovery.,What is a relational database?,"A relational database stores data in tables with rows and columns, using SQL for querying and manipulation."
V042,V042_Q2,Stored procedures are precompiled SQL statements stored in the database. Backups are essential for data recovery. NoSQL databases are designed for unstructured or semi-structured data. A schema defines the structure of the database. Normalization reduces data redundancy and improves integrity. Replication increases data availability and fault tolerance. ACID properties ensure reliable transaction processing. A database is an organized collection of structured information or data.,What is the purpose of an index?,An index speeds up data retrieval by providing quick lookup capabilities based on column values.
V042,V042_Q3,Replication increases data availability and fault tolerance. ACID properties ensure reliable transaction processing. Relational databases use tables to store data and SQL for querying. Normalization reduces data redundancy and improves integrity. Stored procedures are precompiled SQL statements stored in the database. A database is an organized collection of structured information or data. A schema defines the structure of the database. Indexes speed up data retrieval operations. NoSQL databases are designed for unstructured or semi-structured data.,How do NoSQL databases differ from SQL databases?,"NoSQL databases are designed for flexible schemas, allowing them to handle unstructured and semi-structured data efficiently."
V042,V042_Q4,Stored procedures are precompiled SQL statements stored in the database. A database is an organized collection of structured information or data. Relational databases use tables to store data and SQL for querying. A schema defines the structure of the database. Normalization reduces data redundancy and improves integrity. ACID properties ensure reliable transaction processing. Replication increases data availability and fault tolerance. NoSQL databases are designed for unstructured or semi-structured data. Backups are essential for data recovery. Indexes speed up data retrieval operations.,Why is normalization used?,Normalization organizes data to reduce redundancy and improve integrity by dividing large tables into smaller ones.
V043,V043_Q1,"Hash tables map keys to values using a hash function. Arrays store elements in contiguous memory locations. Linked lists consist of nodes that hold data and links to the next node. Data structures organize and store data in a computer for efficient access and modification. Stacks follow a last-in, first-out access pattern. Graphs consist of vertices and edges representing relationships. Queues use a first-in, first-out ordering for processing elements. Trees are hierarchical structures with nodes connected by edges. Balanced trees maintain height constraints for efficient operations. Binary search trees allow quick lookup, insertion, and deletion.",What is a linked list?,"A linked list is a linear data structure where each element points to the next, allowing efficient insertion and deletion."
V043,V043_Q2,"Arrays store elements in contiguous memory locations. Hash tables map keys to values using a hash function. Data structures organize and store data in a computer for efficient access and modification. Queues use a first-in, first-out ordering for processing elements. Stacks follow a last-in, first-out access pattern. Trees are hierarchical structures with nodes connected by edges. Graphs consist of vertices and edges representing relationships. Binary search trees allow quick lookup, insertion, and deletion. Linked lists consist of nodes that hold data and links to the next node.",Describe the structure of a graph.,A graph is a data structure with vertices connected by edges to represent relationships or networks.
V043,V043_Q3,"Balanced trees maintain height constraints for efficient operations. Arrays store elements in contiguous memory locations. Graphs consist of vertices and edges representing relationships. Hash tables map keys to values using a hash function. Trees are hierarchical structures with nodes connected by edges. Linked lists consist of nodes that hold data and links to the next node. Data structures organize and store data in a computer for efficient access and modification. Stacks follow a last-in, first-out access pattern. Binary search trees allow quick lookup, insertion, and deletion. Queues use a first-in, first-out ordering for processing elements.",How does a stack differ from a queue?,"A stack uses last-in, first-out ordering, while a queue uses first-in, first-out ordering."
V044,V044_Q1,A database is an organized collection of structured information or data. NoSQL databases are designed for unstructured or semi-structured data. Stored procedures are precompiled SQL statements stored in the database. Backups are essential for data recovery. Replication increases data availability and fault tolerance. ACID properties ensure reliable transaction processing. Normalization reduces data redundancy and improves integrity. Indexes speed up data retrieval operations.,How do NoSQL databases differ from SQL databases?,"NoSQL databases are designed for flexible schemas, allowing them to handle unstructured and semi-structured data efficiently."
V044,V044_Q2,A schema defines the structure of the database. Relational databases use tables to store data and SQL for querying. Normalization reduces data redundancy and improves integrity. ACID properties ensure reliable transaction processing. Stored procedures are precompiled SQL statements stored in the database. Indexes speed up data retrieval operations. Backups are essential for data recovery. A database is an organized collection of structured information or data.,What are ACID properties?,"ACID properties ensure transactions are processed reliably: Atomicity, Consistency, Isolation, and Durability."
V044,V044_Q3,Relational databases use tables to store data and SQL for querying. ACID properties ensure reliable transaction processing. A database is an organized collection of structured information or data. A schema defines the structure of the database. NoSQL databases are designed for unstructured or semi-structured data. Normalization reduces data redundancy and improves integrity. Stored procedures are precompiled SQL statements stored in the database. Backups are essential for data recovery. Replication increases data availability and fault tolerance.,What is the purpose of an index?,An index speeds up data retrieval by providing quick lookup capabilities based on column values.
V044,V044_Q4,Replication increases data availability and fault tolerance. Indexes speed up data retrieval operations. NoSQL databases are designed for unstructured or semi-structured data. A schema defines the structure of the database. Normalization reduces data redundancy and improves integrity. A database is an organized collection of structured information or data. Backups are essential for data recovery. ACID properties ensure reliable transaction processing.,What is a relational database?,"A relational database stores data in tables with rows and columns, using SQL for querying and manipulation."
V045,V045_Q1,Concurrency is handled through process synchronization mechanisms like semaphores. File systems organize and store data on storage devices. Memory management ensures that each process has sufficient memory space. Virtual memory uses disk space to simulate additional RAM. The kernel is the core component responsible for resource management and process scheduling. Device drivers facilitate communication between the OS and hardware peripherals. It provides a user interface for interaction between users and the computer. System calls allow user applications to request services from the OS. An operating system is system software that manages computer hardware and software resources. Multitasking enables multiple processes to run seemingly simultaneously.,How does virtual memory work?,"Virtual memory works by using disk space to simulate additional RAM, allowing the system to run larger applications."
V045,V045_Q2,Multitasking enables multiple processes to run seemingly simultaneously. The kernel is the core component responsible for resource management and process scheduling. Device drivers facilitate communication between the OS and hardware peripherals. It provides a user interface for interaction between users and the computer. Virtual memory uses disk space to simulate additional RAM. An operating system is system software that manages computer hardware and software resources. System calls allow user applications to request services from the OS. File systems organize and store data on storage devices.,What is the main function of an operating system?,"The operating system manages both hardware and software resources, providing essential services like memory management and process scheduling."
V045,V045_Q3,An operating system is system software that manages computer hardware and software resources. File systems organize and store data on storage devices. Memory management ensures that each process has sufficient memory space. Device drivers facilitate communication between the OS and hardware peripherals. The kernel is the core component responsible for resource management and process scheduling. It provides a user interface for interaction between users and the computer. Concurrency is handled through process synchronization mechanisms like semaphores. Virtual memory uses disk space to simulate additional RAM. System calls allow user applications to request services from the OS. Multitasking enables multiple processes to run seemingly simultaneously.,Why is memory management important?,Memory management is critical to ensure that each process receives enough memory to execute correctly and efficiently.
